True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1
1,1,0.36690757,0.63309246
1,1,0.34077328,0.65922666
1,1,0.21508539,0.78491455
1,1,0.34077328,0.65922666
1,1,0.35973892,0.64026105
1,1,0.22115415,0.7788459
1,1,0.37318888,0.6268111
1,1,0.34201398,0.657986
1,1,0.41878435,0.5812157
1,1,0.3849574,0.6150426
1,1,0.3849574,0.6150426
1,1,0.37122688,0.6287731
1,1,0.40723535,0.5927647
1,1,0.38429275,0.6157073
1,1,0.40723535,0.5927647
1,1,0.24784133,0.7521587
1,1,0.170928,0.82907194
1,1,0.21247149,0.7875285
1,1,0.24784133,0.7521587
1,1,0.23015706,0.769843
1,1,0.394246,0.605754
1,1,0.4374668,0.5625332
1,1,0.37446898,0.6255311
1,1,0.41048124,0.5895188
1,1,0.4445001,0.5554999
1,1,0.39681974,0.6031803
1,1,0.4445001,0.5554999
0,1,0.443542,0.556458
0,1,0.41004473,0.5899553
0,1,0.43169767,0.5683023
0,1,0.41004473,0.5899553
1,1,0.33554745,0.6644525
1,1,0.33554745,0.6644525
0,1,0.43359852,0.5664015
0,1,0.38449314,0.6155068
0,1,0.49539763,0.5046024
0,1,0.47405735,0.5259426
0,1,0.47405735,0.5259426
0,0,0.5014741,0.49852595
0,0,0.5014741,0.49852595
0,1,0.43125826,0.56874174
0,1,0.45909488,0.54090506
1,1,0.29188716,0.70811284
1,1,0.389111,0.610889
1,1,0.36659956,0.6334004
1,1,0.36659956,0.6334004
1,1,0.4946661,0.50533396
1,1,0.3970952,0.60290486
1,1,0.27019545,0.7298046
1,1,0.3375326,0.66246736
1,1,0.26395774,0.7360423
1,1,0.33510843,0.6648916
1,1,0.43701476,0.56298524
1,1,0.3415729,0.6584271
1,1,0.4736786,0.5263215
1,1,0.40131778,0.5986822
0,1,0.39266703,0.60733294
0,1,0.41206023,0.58793974
1,1,0.28693625,0.7130637
1,1,0.18556656,0.8144334
0,0,0.5948555,0.4051445
0,0,0.5369399,0.46306008
0,1,0.3658708,0.63412917
0,1,0.4798094,0.5201906
0,1,0.4041709,0.59582907
0,1,0.44211242,0.55788755
1,1,0.38838103,0.611619
0,1,0.41042078,0.58957916
0,0,0.50414985,0.49585018
1,1,0.46377698,0.53622305
1,1,0.32539487,0.67460513
1,1,0.3517283,0.64827174
1,1,0.30004346,0.69995654
1,1,0.32564154,0.6743585
1,1,0.21843304,0.7815669
1,1,0.32203713,0.67796284
1,1,0.29259834,0.70740163
1,1,0.36792126,0.63207877
0,1,0.29206538,0.7079346
0,1,0.43765008,0.56234986
0,1,0.35371032,0.6462897
0,1,0.4864134,0.51358664
0,1,0.4720248,0.52797526
